school_division,total_fte_teacher_positions,total_unfilled_fte,vacancy_rate_pct
Southampton County,194,40,20.8
Charles City County,65,11,16.9
Portsmouth City,959,158,16.5
Norfolk City,2102,319,15.2
Nottoway County,155,22,14.1
Franklin City,85,11,13.0
Bland County,57,6,10.6
Lynchburg City,609,64,10.5
Prince Edward County,143,15,10.5
King and Queen County,67,7,10.4
Newport News City,1736,162,9.3
King George County,307,28,9.1
Martinsville City,144,13,9.0
Westmoreland County,123,11,9.0
Suffolk City,1002,87,8.7
Sussex County,85,7,8.3
Alleghany High-lands,229,19,8.1
Fredericksburg City,252,20,8.0
Spotsylvania County,1592,121,7.6
Manassas Park City,231,17,7.4
Brunswick County,100,7,6.9
Petersburg City,320,22,6.9
Danville City,433,29,6.7
Northampton County,113,8,6.7
Prince William County,5967,389,6.5
Madison County,125,8,6.4
Lunenburg County,117,7,6.0
Poquoson City,154,9,5.9
Manassas City,432,25,5.8
Caroline County,278,16,5.8
Hampton City,1473,84,5.7
Cumberland County,102,6,5.7
Culpeper County,561,31,5.5
Lancaster County,77,4,5.2
Prince George County,440,22,5.0
Orange County,334,16,4.9
Chesterfield County,4519,220,4.9
Henrico County,3450,165,4.8
Surry County,84,4,4.8
Winchester City,359,17,4.7
Shenandoah County,443,21,4.6
Bath County,55,3,4.6
Buckingham County,111,5,4.5
Craig County,45,2,4.4
Mecklenburg County,243,11,4.3
Colonial Beach,48,2,4.2
Richmond City,1914,80,4.2
Lee County,241,9,3.7
Dickenson County,173,6,3.6
Northumberland County,114,4,3.5
Halifax County,380,13,3.4
Warren County,382,13,3.4
Tazewell County,392,13,3.3
Fairfax County,12681,419,3.3
Hopewell City,310,10,3.2
Richmond County,93,3,3.2
Roanoke City,1066,34,3.2
Accomack County,379,12,3.1
Rappahannock County,68,2,2.9
Giles County,193,6,2.9
Alexandria City,1162,33,2.8
Chesapeake City,2945,82,2.8
Stafford County,2338,65,2.8
King William County,147,4,2.7
Frederick County,1001,26,2.6
Gloucester County,369,9,2.3
Virginia Beach City,4661,106,2.3
York County,935,20,2.1
Waynesboro City,238,5,2.1
Charlottesville City,389,8,2.1
Harrisonburg City,524,11,2.0
Franklin County,524,11,2.0
Pittsylvania County,635,13,2.0
Middlesex County,102,2,2.0
Dinwiddie County,331,6,1.8
Rockbridge County,224,4,1.8
Amelia County,112,2,1.8
Isle of Wight County,393,7,1.8
Greene County,227,4,1.8
Fauquier County,832,15,1.7
Colonial Heights City,231,4,1.7
Grayson County,148,3,1.7
Smyth County,353,6,1.6
Nelson County,126,2,1.6
Page County,255,4,1.6
Staunton City,195,3,1.5
Buchanan County,198,3,1.5
Albemarle County,1083,16,1.5
Arlington County,2383,33,1.4
Henry County,520,7,1.3
Powhatan County,308,4,1.3
Pulaski County,311,4,1.3
Mathews County,80,1,1.3
Wise County,478,6,1.3
Amherst County,327,4,1.2
Campbell County,592,7,1.2
Bedford County,678,8,1.2
Appomattox County,170,2,1.2
Galax City,97,1,1.2
Williamsburg-James City County,828,10,1.1
Loudoun County,6511,75,1.1
Carroll County,279,3,1.1
Washington County,577,6,1.0
Rockingham County,818,8,1.0
Essex County,99,1,1.0
Augusta County,713,6,0.8
New Kent County,238,2,0.8
Fluvanna County,249,2,0.8
Clarke County,134,1,0.7
Floyd County,135,1,0.7
Wythe County,311,2,0.7
Hanover County,1265,8,0.6
Greensville County,168,1,0.6
Patrick County,179,1,0.6
Bristol City,207,1,0.5
Russell County,288,1,0.3
Botetourt County,340,1,0.3
Montgomery County,762,2,0.3
Louisa County,442,1,0.2
Roanoke County,999,1,0.1
Buena Vista City,62,0,0.0
Charlotte County,136,0,0.0
Falls Church City,207,0,0.0
Goochland County,199,0,0.0
Highland County,25,0,0.0
Lexington City,40,0,0.0
Norton City,66,0,0.0
Radford City,118,0,0.0
Salem City,286,0,0.0
Scott County,309,0,0.0
West Point,65,0,0.0
Total,92579,3573,
